date,location,temperature,humidity,precipitation,wind_speed
2023-02-12,Nairobi,28.64,78.55,8.72,1.31
2023-02-12,Mombasa,26.73,83.94,13.39,6.2
2023-02-12,Kisumu,29.85,73.79,16.55,3.73
2023-02-12,Nakuru,31.18,78.96,7.02,3.5
2023-02-12,Eldoret,24.8,82.56,12.31,0.54
2023-02-13,Nairobi,29.19,74.18,7.81,8.36
2023-02-13,Mombasa,28.65,75.4,11.07,1.97
2023-02-13,Kisumu,25.83,83.3,10.84,5.04
2023-02-13,Nakuru,24.35,70.28,14.1,5.76
2023-02-13,Eldoret,31.94,83.59,11.57,5.95
2023-02-14,Nairobi,27.86,87.27,15.59,5.34
2023-02-14,Mombasa,28.9,84.22,13.89,8.12
2023-02-14,Kisumu,24.11,79.3,10.6,8.51
2023-02-14,Nakuru,31.59,77.16,16.75,8.57
2023-02-14,Eldoret,28.65,89.35,12.05,4.57
2023-02-15,Nairobi,30.29,75.35,12.28,7.82
2023-02-15,Mombasa,28.6,68.64,13.13,3.61
2023-02-15,Kisumu,30.29,80.6,16.44,6.82
2023-02-15,Nakuru,30.74,73.77,14.44,8.94
2023-02-15,Eldoret,27.18,86.12,10.38,3.3
2023-02-16,Nairobi,29.21,80.82,14.64,3.08
2023-02-16,Mombasa,29.49,73.81,7.43,3.14
2023-02-16,Kisumu,27.12,79.84,15.36,2.05
2023-02-16,Nakuru,29.32,71.35,13.79,3.75
2023-02-16,Eldoret,26.52,81.23,10.14,4.37
2023-02-17,Nairobi,24.24,82.09,14.24,5.01
2023-02-17,Mombasa,25.62,83.4,9.78,4.09
2023-02-17,Kisumu,33.3,73.84,14.0,6.12
2023-02-17,Nakuru,29.46,78.76,12.91,5.54
2023-02-17,Eldoret,28.57,84.91,7.84,7.04
2023-02-18,Nairobi,30.38,80.96,15.0,4.81
2023-02-18,Mombasa,25.0,77.11,8.67,3.54
2023-02-18,Kisumu,26.25,75.08,9.86,0.24
2023-02-18,Nakuru,30.14,88.57,13.47,4.59
2023-02-18,Eldoret,28.63,75.36,11.92,4.93
2023-02-19,Nairobi,27.11,86.0,7.06,6.44
2023-02-19,Mombasa,28.59,87.09,12.54,4.28
2023-02-19,Kisumu,28.3,77.78,8.09,3.47
2023-02-19,Nakuru,25.22,72.97,11.8,5.6
2023-02-19,Eldoret,24.83,76.9,13.21,4.67
2023-02-20,Nairobi,27.58,75.63,9.77,3.73
2023-02-20,Mombasa,29.19,89.23,9.16,4.36
2023-02-20,Kisumu,28.74,74.26,14.68,0.26
2023-02-20,Nakuru,27.78,81.79,10.51,3.36
2023-02-20,Eldoret,29.73,82.23,12.02,3.4
2023-02-21,Nairobi,29.81,75.79,13.49,7.97
2023-02-21,Mombasa,23.69,78.36,6.05,9.88
2023-02-21,Kisumu,27.97,81.53,11.15,3.39
2023-02-21,Nakuru,27.06,85.73,14.12,8.89
2023-02-21,Eldoret,29.01,79.24,10.45,4.43
2023-02-22,Nairobi,26.87,78.33,8.75,5.88
2023-02-22,Mombasa,29.29,79.35,16.14,4.92
2023-02-22,Kisumu,30.47,88.17,15.04,7.31
2023-02-22,Nakuru,28.34,79.06,7.16,6.0
2023-02-22,Eldoret,29.5,78.03,14.2,2.58
2023-02-23,Nairobi,32.28,82.52,10.77,4.7
2023-02-23,Mombasa,29.97,85.62,11.29,5.29
2023-02-23,Kisumu,29.04,86.92,9.88,4.94
2023-02-23,Nakuru,31.93,78.75,14.39,3.18
2023-02-23,Eldoret,28.6,85.44,8.95,4.7
2023-02-24,Nairobi,29.57,73.17,9.6,5.23
2023-02-24,Mombasa,29.15,84.52,15.47,3.29
2023-02-24,Kisumu,29.28,81.49,15.39,6.44
2023-02-24,Nakuru,29.64,81.45,12.86,3.14
2023-02-24,Eldoret,29.44,85.41,10.22,5.26
2023-02-25,Nairobi,28.62,66.65,10.76,5.6
2023-02-25,Mombasa,28.08,72.44,8.06,6.53
2023-02-25,Kisumu,33.05,85.13,6.67,6.71
2023-02-25,Nakuru,27.78,75.3,9.32,6.41
2023-02-25,Eldoret,31.03,77.72,10.46,5.93
2023-02-26,Nairobi,30.29,84.19,6.71,5.04
2023-02-26,Mombasa,27.02,78.06,9.88,4.91
2023-02-26,Kisumu,27.56,70.88,4.28,4.74
2023-02-26,Nakuru,28.29,74.93,14.53,3.28
2023-02-26,Eldoret,31.99,86.43,4.71,5.18
2023-02-27,Nairobi,28.4,63.85,6.08,6.55
2023-02-27,Mombasa,33.24,82.92,11.39,4.96
2023-02-27,Kisumu,32.57,89.15,8.66,1.0
2023-02-27,Nakuru,25.01,85.02,10.28,5.37
2023-02-27,Eldoret,25.62,74.64,9.53,5.42
2023-02-28,Nairobi,28.45,73.31,7.92,7.42
2023-02-28,Mombasa,29.74,81.56,7.57,0.0
2023-02-28,Kisumu,28.2,74.17,11.32,11.57
2023-02-28,Nakuru,30.64,92.18,11.98,3.74
2023-02-28,Eldoret,29.94,87.4,15.76,3.85
2023-03-01,Nairobi,29.8,71.44,12.6,8.11
2023-03-01,Mombasa,29.37,75.25,11.2,5.83
2023-03-01,Kisumu,29.46,79.48,9.6,6.99
2023-03-01,Nakuru,30.77,73.67,7.09,4.49
2023-03-01,Eldoret,30.77,79.33,8.19,5.52
2023-03-02,Nairobi,28.68,83.08,10.97,4.37
2023-03-02,Mombasa,29.8,85.25,8.27,5.81
2023-03-02,Kisumu,29.2,80.81,8.01,5.22
2023-03-02,Nakuru,31.55,73.99,5.99,2.42
2023-03-02,Eldoret,27.0,81.65,5.76,4.4
2023-03-03,Nairobi,30.62,80.84,8.67,5.38
2023-03-03,Mombasa,29.59,77.64,9.19,9.47
2023-03-03,Kisumu,31.0,91.16,8.33,4.83
2023-03-03,Nakuru,26.72,74.71,15.53,3.96
2023-03-03,Eldoret,33.22,72.54,6.66,4.32
2023-03-04,Nairobi,29.29,83.46,11.03,4.17
2023-03-04,Mombasa,29.15,77.25,6.93,3.22
2023-03-04,Kisumu,31.48,69.7,14.53,4.31
2023-03-04,Nakuru,27.88,82.54,14.13,7.24
2023-03-04,Eldoret,30.42,84.27,4.52,3.96
2023-03-05,Nairobi,27.64,85.04,8.37,6.69
2023-03-05,Mombasa,30.53,74.61,7.76,7.59
2023-03-05,Kisumu,27.91,79.54,7.17,4.37
2023-03-05,Nakuru,29.37,75.01,6.64,5.57
2023-03-05,Eldoret,27.77,74.87,6.7,4.84
2023-03-06,Nairobi,31.39,86.53,7.19,9.3
2023-03-06,Mombasa,27.49,84.41,7.2,3.26
2023-03-06,Kisumu,28.01,78.73,11.11,6.34
2023-03-06,Nakuru,27.61,74.05,6.62,4.78
2023-03-06,Eldoret,29.08,74.25,10.18,9.53
2023-03-07,Nairobi,28.53,76.9,10.89,3.88
2023-03-07,Mombasa,30.87,75.48,14.71,5.69
2023-03-07,Kisumu,28.3,76.13,7.67,7.75
2023-03-07,Nakuru,27.0,75.73,7.53,4.97
2023-03-07,Eldoret,28.99,71.61,8.01,4.8
2023-03-08,Nairobi,28.31,82.58,11.81,4.84
2023-03-08,Mombasa,30.03,68.34,7.79,7.01
2023-03-08,Kisumu,28.72,75.45,15.89,8.64
2023-03-08,Nakuru,30.51,84.84,2.38,3.42
2023-03-08,Eldoret,28.63,77.96,7.58,0.0
2023-03-09,Nairobi,30.38,81.93,13.7,3.42
2023-03-09,Mombasa,27.86,65.81,8.02,6.8
2023-03-09,Kisumu,28.38,89.93,8.13,5.29
2023-03-09,Nakuru,26.88,80.65,2.96,6.39
2023-03-09,Eldoret,31.05,86.01,5.84,5.32
2023-03-10,Nairobi,30.77,81.49,6.14,0.22
2023-03-10,Mombasa,30.33,78.51,7.04,6.53
2023-03-10,Kisumu,29.55,72.68,2.94,2.74
2023-03-10,Nakuru,34.42,82.89,9.3,4.64
2023-03-10,Eldoret,29.14,85.11,7.27,6.15
2023-03-11,Nairobi,28.97,89.04,10.8,7.49
2023-03-11,Mombasa,28.5,84.63,7.64,5.22
2023-03-11,Kisumu,32.94,74.12,9.19,5.88
2023-03-11,Nakuru,30.71,77.08,14.84,2.41
2023-03-11,Eldoret,32.59,85.41,14.28,1.82
2023-03-12,Nairobi,27.96,86.86,2.78,1.79
2023-03-12,Mombasa,28.72,80.36,13.19,4.63
2023-03-12,Kisumu,28.48,80.96,9.82,5.88
2023-03-12,Nakuru,29.34,69.62,5.66,7.84
2023-03-12,Eldoret,30.07,77.79,11.77,2.74
2023-03-13,Nairobi,29.28,80.14,6.93,5.2
2023-03-13,Mombasa,29.35,72.46,8.8,2.34
2023-03-13,Kisumu,30.06,86.33,7.41,2.66
2023-03-13,Nakuru,29.47,75.3,10.04,4.7
2023-03-13,Eldoret,33.15,85.27,7.79,6.43
2023-03-14,Nairobi,28.97,79.68,7.01,6.53
2023-03-14,Mombasa,32.62,83.5,10.86,6.85
2023-03-14,Kisumu,30.86,73.81,13.19,8.61
2023-03-14,Nakuru,29.29,77.66,9.93,6.1
2023-03-14,Eldoret,29.35,73.26,9.01,6.1
2023-03-15,Nairobi,31.23,81.31,7.11,6.99
2023-03-15,Mombasa,29.91,77.24,7.38,1.51
2023-03-15,Kisumu,29.42,83.0,8.95,8.04
2023-03-15,Nakuru,29.26,82.0,10.3,9.69
2023-03-15,Eldoret,30.07,74.34,10.47,8.73
2023-03-16,Nairobi,29.16,83.82,11.45,7.03
2023-03-16,Mombasa,30.06,76.12,7.52,5.92
2023-03-16,Kisumu,31.62,81.28,6.62,6.11
2023-03-16,Nakuru,31.53,81.51,5.25,4.64
2023-03-16,Eldoret,31.7,72.7,1.48,8.02
2023-03-17,Nairobi,30.85,82.69,4.36,6.48
2023-03-17,Mombasa,30.38,71.74,11.87,5.32
2023-03-17,Kisumu,29.04,77.77,1.55,6.19
2023-03-17,Nakuru,30.35,78.69,11.43,2.23
2023-03-17,Eldoret,28.64,75.41,6.76,5.13
2023-03-18,Nairobi,30.71,77.97,4.8,8.37
2023-03-18,Mombasa,34.67,80.42,5.16,7.95
2023-03-18,Kisumu,26.96,78.03,5.34,2.68
2023-03-18,Nakuru,29.29,75.38,7.47,5.05
2023-03-18,Eldoret,28.61,77.85,6.74,6.62
2023-03-19,Nairobi,29.57,83.86,9.02,6.14
2023-03-19,Mombasa,32.65,74.14,5.84,8.53
2023-03-19,Kisumu,29.36,65.67,6.65,5.27
2023-03-19,Nakuru,24.64,86.41,5.12,5.66
2023-03-19,Eldoret,29.42,73.3,4.05,3.13
2023-03-20,Nairobi,32.06,79.04,5.53,3.13
2023-03-20,Mombasa,32.28,87.1,10.65,5.98
2023-03-20,Kisumu,30.47,73.7,6.36,3.63
2023-03-20,Nakuru,26.24,85.06,5.01,7.39
2023-03-20,Eldoret,31.65,82.56,8.93,3.77
2023-03-21,Nairobi,33.62,80.03,7.83,3.7
2023-03-21,Mombasa,28.04,82.2,7.58,3.42
2023-03-21,Kisumu,27.03,73.46,10.51,3.77
2023-03-21,Nakuru,29.23,87.06,3.56,3.55
2023-03-21,Eldoret,28.37,87.9,12.9,6.5
2023-03-22,Nairobi,31.49,76.94,12.6,5.54
2023-03-22,Mombasa,31.63,79.32,5.95,8.33
2023-03-22,Kisumu,31.0,87.1,7.52,3.3
2023-03-22,Nakuru,28.76,80.36,4.88,2.79
2023-03-22,Eldoret,32.33,77.12,7.17,5.59
2023-03-23,Nairobi,28.76,87.13,3.23,5.52
2023-03-23,Mombasa,30.43,79.6,2.69,6.74
2023-03-23,Kisumu,31.42,76.5,8.71,5.75
2023-03-23,Nakuru,27.38,75.6,10.0,5.62
2023-03-23,Eldoret,28.81,75.58,5.04,4.11
2023-03-24,Nairobi,28.26,71.19,9.84,6.94
2023-03-24,Mombasa,27.4,80.58,3.71,4.48
2023-03-24,Kisumu,29.26,77.76,12.42,4.12
2023-03-24,Nakuru,28.33,76.09,9.55,1.7
2023-03-24,Eldoret,28.42,87.13,7.15,5.38
2023-03-25,Nairobi,34.23,81.15,4.12,4.44
2023-03-25,Mombasa,27.69,86.2,7.97,7.25
2023-03-25,Kisumu,32.39,77.85,3.41,4.9
2023-03-25,Nakuru,28.22,80.75,9.64,4.66
2023-03-25,Eldoret,30.26,79.45,8.65,3.66
2023-03-26,Nairobi,25.58,82.3,9.04,5.89
2023-03-26,Mombasa,28.69,74.27,7.56,5.28
2023-03-26,Kisumu,29.72,89.05,3.23,8.55
2023-03-26,Nakuru,30.03,70.76,5.54,6.92
2023-03-26,Eldoret,29.24,72.57,5.58,3.29
2023-03-27,Nairobi,30.96,83.83,2.73,3.59
2023-03-27,Mombasa,31.49,75.66,2.66,2.64
2023-03-27,Kisumu,30.68,81.5,3.85,5.01
2023-03-27,Nakuru,33.03,75.09,0.05,5.91
2023-03-27,Eldoret,29.76,76.41,7.86,6.68
2023-03-28,Nairobi,25.57,76.71,12.68,6.17
2023-03-28,Mombasa,31.34,85.84,5.78,6.59
2023-03-28,Kisumu,31.42,82.67,4.76,5.34
2023-03-28,Nakuru,28.81,80.04,2.23,3.42
2023-03-28,Eldoret,29.42,75.25,4.22,4.67
2023-03-29,Nairobi,30.8,84.73,4.17,7.67
2023-03-29,Mombasa,31.87,82.5,6.02,5.64
2023-03-29,Kisumu,32.37,86.1,9.56,5.08
2023-03-29,Nakuru,31.1,86.7,3.69,4.36
2023-03-29,Eldoret,30.02,84.48,8.3,4.54
2023-03-30,Nairobi,26.98,81.22,2.63,2.02
2023-03-30,Mombasa,27.47,81.62,9.47,5.08
2023-03-30,Kisumu,30.42,85.91,0.75,6.04
2023-03-30,Nakuru,29.97,82.82,3.94,3.36
2023-03-30,Eldoret,30.28,88.24,7.97,3.98
2023-03-31,Nairobi,27.32,71.59,9.16,3.09
2023-03-31,Mombasa,29.35,86.6,0.37,7.98
2023-03-31,Kisumu,29.49,74.25,4.47,3.55
2023-03-31,Nakuru,30.88,76.76,0.0,4.56
2023-03-31,Eldoret,27.29,81.02,1.65,4.02
2023-04-01,Nairobi,30.37,78.94,5.79,6.36
2023-04-01,Mombasa,27.68,79.68,0.0,5.49
2023-04-01,Kisumu,29.4,75.08,5.99,7.35
2023-04-01,Nakuru,29.05,75.28,5.54,2.33
2023-04-01,Eldoret,28.68,86.11,5.23,1.24
2023-04-02,Nairobi,26.41,80.81,7.46,1.76
2023-04-02,Mombasa,30.9,86.65,10.53,5.66
2023-04-02,Kisumu,31.01,69.33,11.17,3.85
2023-04-02,Nakuru,28.13,78.72,9.41,9.42
2023-04-02,Eldoret,30.25,84.99,5.0,2.92
2023-04-03,Nairobi,32.95,76.88,9.31,7.6
2023-04-03,Mombasa,31.23,89.14,11.4,4.65
2023-04-03,Kisumu,28.38,70.67,11.43,4.12
2023-04-03,Nakuru,32.27,76.29,9.31,3.6
2023-04-03,Eldoret,27.61,78.95,3.1,6.19
2023-04-04,Nairobi,29.89,83.13,3.65,3.67
2023-04-04,Mombasa,28.83,90.21,5.2,1.03
2023-04-04,Kisumu,28.95,80.47,10.06,7.06
2023-04-04,Nakuru,28.15,92.08,4.43,7.49
2023-04-04,Eldoret,27.68,68.0,0.3,0.0
2023-04-05,Nairobi,34.21,81.05,1.58,5.91
2023-04-05,Mombasa,30.37,83.08,7.98,4.42
2023-04-05,Kisumu,28.23,84.12,6.76,5.2
2023-04-05,Nakuru,34.34,77.79,1.66,5.84
2023-04-05,Eldoret,28.64,82.46,1.86,4.2
2023-04-06,Nairobi,33.76,77.94,1.79,7.34
2023-04-06,Mombasa,27.88,76.5,5.91,6.88
2023-04-06,Kisumu,32.42,76.23,5.97,4.07
2023-04-06,Nakuru,28.77,85.98,2.53,5.56
2023-04-06,Eldoret,30.29,74.61,7.08,6.12
2023-04-07,Nairobi,26.0,81.34,1.69,7.19
