date,location,cases,hospitalizations,deaths,malaria_cases,cholera_cases,dengue_cases,diarrheal_cases
2023-02-07,Kisumu,144,28,4,57,17,28,7
2023-02-07,Nakuru,98,18,0,27,10,23,9
2023-02-07,Eldoret,145,29,0,34,13,19,17
2023-02-08,Nairobi,177,41,3,68,18,32,14
2023-02-08,Mombasa,122,22,2,38,12,27,18
2023-02-08,Kisumu,159,24,0,57,9,30,10
2023-02-08,Nakuru,77,18,3,17,0,11,9
2023-02-08,Eldoret,86,18,1,31,9,9,14
2023-02-09,Nairobi,127,25,0,33,8,24,21
2023-02-09,Mombasa,90,9,4,24,5,26,5
2023-02-09,Kisumu,186,40,2,77,15,43,20
2023-02-09,Nakuru,170,41,3,43,19,28,27
2023-02-09,Eldoret,135,25,3,27,8,36,10
2023-02-10,Nairobi,101,22,4,37,15,14,2
2023-02-10,Mombasa,177,33,3,66,20,39,28
2023-02-10,Kisumu,113,27,2,36,18,26,13
2023-02-10,Nakuru,164,30,1,38,6,49,10
2023-02-10,Eldoret,125,23,3,45,16,20,11
2023-02-11,Nairobi,141,26,6,47,17,33,19
2023-02-11,Mombasa,138,21,3,34,11,32,19
2023-02-11,Kisumu,133,28,6,42,26,31,4
2023-02-11,Nakuru,155,32,5,53,14,21,14
2023-02-11,Eldoret,107,18,3,48,12,11,12
2023-02-12,Nairobi,169,30,3,50,12,38,16
2023-02-12,Mombasa,146,24,2,51,12,43,12
2023-02-12,Kisumu,140,32,0,24,6,38,11
2023-02-12,Nakuru,210,39,4,78,31,58,27
2023-02-12,Eldoret,164,35,4,43,12,32,15
2023-02-13,Nairobi,120,27,4,36,19,14,11
2023-02-13,Mombasa,112,13,2,32,18,27,6
2023-02-13,Kisumu,189,43,4,54,14,34,24
2023-02-13,Nakuru,190,45,2,45,19,23,20
2023-02-13,Eldoret,129,23,0,43,10,16,0
2023-02-14,Nairobi,134,35,6,35,10,30,8
2023-02-14,Mombasa,144,32,5,42,13,21,10
2023-02-14,Kisumu,128,27,4,30,20,23,12
2023-02-14,Nakuru,112,10,4,40,9,22,13
2023-02-14,Eldoret,88,14,3,13,10,6,11
2023-02-15,Nairobi,134,18,5,32,9,28,19
2023-02-15,Mombasa,105,21,2,38,11,18,6
2023-02-15,Kisumu,138,22,0,45,18,8,8
2023-02-15,Nakuru,154,41,3,38,14,41,12
2023-02-15,Eldoret,111,19,0,34,19,24,9
2023-02-16,Nairobi,127,17,4,37,11,50,14
2023-02-16,Mombasa,113,20,4,35,4,29,7
2023-02-16,Kisumu,192,43,2,70,19,45,21
2023-02-16,Nakuru,110,18,4,29,8,14,13
2023-02-16,Eldoret,198,34,4,73,19,43,14
2023-02-17,Nairobi,149,28,4,56,27,34,16
2023-02-17,Mombasa,142,26,3,39,15,38,9
2023-02-17,Kisumu,170,40,3,29,13,44,16
2023-02-17,Nakuru,106,18,3,37,9,18,8
2023-02-17,Eldoret,109,29,1,44,18,29,8
2023-02-18,Nairobi,149,29,1,47,9,39,12
2023-02-18,Mombasa,143,30,2,48,11,35,7
2023-02-18,Kisumu,141,37,0,35,16,29,15
2023-02-18,Nakuru,152,33,5,49,13,35,24
2023-02-18,Eldoret,133,21,4,38,2,33,10
2023-02-19,Nairobi,135,28,3,47,11,31,12
2023-02-19,Mombasa,160,35,1,58,13,38,17
2023-02-19,Kisumu,193,37,3,57,17,44,11
2023-02-19,Nakuru,106,15,4,48,10,19,10
2023-02-19,Eldoret,172,29,3,61,19,35,22
2023-02-20,Nairobi,57,14,0,0,8,22,5
2023-02-20,Mombasa,167,41,5,66,20,34,8
2023-02-20,Kisumu,131,21,6,37,13,30,13
2023-02-20,Nakuru,189,34,4,49,12,32,18
2023-02-20,Eldoret,125,21,0,36,4,31,12
2023-02-21,Nairobi,95,17,0,31,16,3,10
2023-02-21,Mombasa,134,30,3,32,11,20,18
2023-02-21,Kisumu,139,37,2,34,6,13,5
2023-02-21,Nakuru,147,31,0,53,12,30,22
2023-02-21,Eldoret,165,31,1,27,12,31,11
2023-02-22,Nairobi,135,27,2,33,14,30,8
2023-02-22,Mombasa,181,35,3,61,19,43,19
2023-02-22,Kisumu,121,26,0,37,11,22,11
2023-02-22,Nakuru,83,13,1,26,3,26,3
2023-02-22,Eldoret,168,35,2,68,10,40,21
2023-02-23,Nairobi,119,30,1,38,13,22,15
2023-02-23,Mombasa,163,23,5,32,21,41,10
2023-02-23,Kisumu,127,19,2,35,16,35,19
2023-02-23,Nakuru,123,23,0,28,17,37,6
2023-02-23,Eldoret,122,24,3,28,14,20,12
2023-02-24,Nairobi,156,31,2,45,15,28,14
2023-02-24,Mombasa,188,40,3,63,17,46,20
2023-02-24,Kisumu,137,29,0,29,7,28,22
2023-02-24,Nakuru,207,44,5,44,17,35,17
2023-02-24,Eldoret,135,24,0,47,8,28,23
2023-02-25,Nairobi,113,9,1,44,21,12,13
2023-02-25,Mombasa,127,24,7,23,13,29,18
2023-02-25,Kisumu,144,30,2,45,12,33,12
2023-02-25,Nakuru,152,30,5,45,6,40,10
2023-02-25,Eldoret,121,21,5,14,27,32,13
2023-02-26,Nairobi,139,29,3,48,16,28,12
2023-02-26,Mombasa,137,26,5,47,0,32,14
2023-02-26,Kisumu,140,26,5,51,10,31,9
2023-02-26,Nakuru,100,16,3,39,12,25,12
2023-02-26,Eldoret,122,26,4,44,18,30,13
2023-02-27,Nairobi,174,34,1,50,13,29,16
2023-02-27,Mombasa,118,22,0,37,11,17,15
2023-02-27,Kisumu,170,25,1,43,12,40,16
2023-02-27,Nakuru,134,16,3,27,13,29,20
2023-02-27,Eldoret,102,5,2,48,16,22,7
2023-02-28,Nairobi,166,28,4,54,21,55,18
2023-02-28,Mombasa,127,25,0,31,10,21,13
2023-02-28,Kisumu,117,29,2,35,10,24,15
2023-02-28,Nakuru,116,19,1,21,7,19,15
2023-02-28,Eldoret,150,30,4,43,16,29,16
2023-03-01,Nairobi,125,12,2,51,17,32,18
2023-03-01,Mombasa,145,29,1,40,17,38,13
2023-03-01,Kisumu,129,25,3,24,1,21,6
2023-03-01,Nakuru,127,24,1,52,14,27,15
2023-03-01,Eldoret,108,26,2,39,5,9,14
2023-03-02,Nairobi,154,26,1,57,9,43,10
2023-03-02,Mombasa,162,30,4,43,15,32,11
2023-03-02,Kisumu,165,30,2,39,3,31,28
2023-03-02,Nakuru,166,33,2,50,19,23,22
2023-03-02,Eldoret,164,36,4,49,19,37,14
2023-03-03,Nairobi,126,25,5,25,5,26,12
2023-03-03,Mombasa,148,30,2,59,6,22,14
2023-03-03,Kisumu,94,17,5,28,10,8,6
2023-03-03,Nakuru,132,24,5,45,7,28,15
2023-03-03,Eldoret,177,43,1,44,11,33,20
2023-03-04,Nairobi,173,34,2,53,13,51,9
2023-03-04,Mombasa,149,39,2,42,13,28,21
2023-03-04,Kisumu,77,23,0,20,5,20,0
2023-03-04,Nakuru,158,41,0,49,12,35,15
2023-03-04,Eldoret,124,27,6,35,15,14,7
2023-03-05,Nairobi,158,39,3,44,15,21,18
2023-03-05,Mombasa,171,31,2,53,14,33,27
2023-03-05,Kisumu,137,25,1,48,12,22,20
2023-03-05,Nakuru,187,34,0,66,15,43,8
2023-03-05,Eldoret,171,28,4,51,12,30,20
2023-03-06,Nairobi,148,32,6,28,22,30,10
2023-03-06,Mombasa,105,20,3,30,18,9,10
2023-03-06,Kisumu,107,23,3,27,0,22,12
2023-03-06,Nakuru,157,37,0,53,21,17,17
2023-03-06,Eldoret,129,25,3,33,9,26,7
2023-03-07,Nairobi,112,25,0,40,13,8,7
2023-03-07,Mombasa,181,31,2,58,22,34,15
2023-03-07,Kisumu,188,46,5,57,14,30,21
2023-03-07,Nakuru,157,38,4,32,20,23,13
2023-03-07,Eldoret,152,40,9,51,14,34,19
2023-03-08,Nairobi,136,36,3,45,16,30,17
2023-03-08,Mombasa,127,22,0,42,16,29,21
2023-03-08,Kisumu,145,32,0,39,17,35,13
2023-03-08,Nakuru,143,21,2,51,17,32,14
2023-03-08,Eldoret,145,25,4,47,16,24,3
2023-03-09,Nairobi,178,33,1,60,15,44,20
2023-03-09,Mombasa,166,26,5,52,14,34,7
2023-03-09,Kisumu,158,26,0,32,21,26,23
2023-03-09,Nakuru,129,17,0,51,12,21,13
2023-03-09,Eldoret,161,37,6,44,9,28,17
2023-03-10,Nairobi,117,18,3,34,11,17,10
2023-03-10,Mombasa,118,28,4,16,7,11,8
2023-03-10,Kisumu,143,21,1,32,15,29,10
2023-03-10,Nakuru,151,27,2,62,21,19,19
2023-03-10,Eldoret,170,28,5,66,11,26,22
2023-03-11,Nairobi,154,33,3,50,8,39,21
2023-03-11,Mombasa,139,27,0,46,16,27,19
2023-03-11,Kisumu,136,30,0,40,12,29,11
2023-03-11,Nakuru,142,32,1,26,22,39,7
2023-03-11,Eldoret,167,30,3,53,15,27,13
2023-03-12,Nairobi,119,19,2,28,15,35,8
2023-03-12,Mombasa,154,33,4,46,19,34,9
2023-03-12,Kisumu,173,39,1,52,20,32,22
2023-03-12,Nakuru,217,39,1,68,25,41,28
2023-03-12,Eldoret,106,24,0,48,20,15,7
2023-03-13,Nairobi,173,32,3,52,7,34,13
2023-03-13,Mombasa,132,33,0,47,11,24,17
2023-03-13,Kisumu,157,34,5,43,12,22,11
2023-03-13,Nakuru,235,53,1,57,25,51,26
2023-03-13,Eldoret,139,27,3,42,2,25,9
2023-03-14,Nairobi,152,45,3,42,19,34,17
2023-03-14,Mombasa,165,43,1,54,11,37,11
2023-03-14,Kisumu,135,25,4,49,7,27,9
2023-03-14,Nakuru,109,20,1,56,13,10,8
2023-03-14,Eldoret,178,46,0,34,27,38,13
2023-03-15,Nairobi,163,19,3,52,20,24,16
2023-03-15,Mombasa,120,25,0,31,7,29,16
2023-03-15,Kisumu,140,28,0,39,13,48,8
2023-03-15,Nakuru,191,43,4,74,20,41,18
2023-03-15,Eldoret,184,42,2,42,17,30,18
2023-03-16,Nairobi,185,34,3,56,22,19,15
2023-03-16,Mombasa,154,36,2,27,18,25,9
2023-03-16,Kisumu,129,24,1,16,17,35,16
2023-03-16,Nakuru,113,21,2,39,14,16,11
2023-03-16,Eldoret,161,39,4,56,16,43,18
2023-03-17,Nairobi,122,31,3,32,9,26,14
2023-03-17,Mombasa,154,32,6,56,16,38,10
2023-03-17,Kisumu,160,41,2,39,12,23,12
2023-03-17,Nakuru,137,20,2,50,9,39,16
2023-03-17,Eldoret,179,32,5,42,22,37,20
2023-03-18,Nairobi,113,18,3,24,13,11,15
2023-03-18,Mombasa,111,24,3,26,14,24,8
2023-03-18,Kisumu,118,13,3,19,12,21,15
2023-03-18,Nakuru,139,26,4,45,15,31,6
2023-03-18,Eldoret,171,37,1,48,16,33,18
2023-03-19,Nairobi,191,43,1,63,25,41,24
2023-03-19,Mombasa,209,46,4,73,21,41,19
2023-03-19,Kisumu,195,34,6,63,12,41,8
2023-03-19,Nakuru,167,37,2,51,26,29,11
2023-03-19,Eldoret,193,48,3,68,26,32,16
2023-03-20,Nairobi,185,45,4,46,28,32,16
2023-03-20,Mombasa,159,39,4,51,18,32,18
2023-03-20,Kisumu,73,13,1,10,9,12,16
2023-03-20,Nakuru,196,36,3,58,17,40,15
2023-03-20,Eldoret,114,25,3,26,15,17,12
2023-03-21,Nairobi,173,34,4,46,16,32,13
2023-03-21,Mombasa,143,20,1,40,13,26,13
2023-03-21,Kisumu,163,36,1,36,11,28,14
2023-03-21,Nakuru,125,18,1,39,15,20,10
2023-03-21,Eldoret,121,24,0,42,3,21,13
2023-03-22,Nairobi,154,44,3,36,14,16,14
2023-03-22,Mombasa,124,29,1,36,9,38,10
2023-03-22,Kisumu,204,44,5,64,22,25,19
2023-03-22,Nakuru,174,34,0,51,25,44,17
2023-03-22,Eldoret,177,33,0,43,25,33,16
2023-03-23,Nairobi,140,37,6,64,13,30,6
2023-03-23,Mombasa,193,32,4,46,16,31,16
2023-03-23,Kisumu,133,23,4,28,14,36,10
2023-03-23,Nakuru,127,24,4,40,10,29,7
2023-03-23,Eldoret,169,35,2,42,12,38,23
2023-03-24,Nairobi,130,28,0,33,12,18,8
2023-03-24,Mombasa,129,27,2,16,2,20,15
2023-03-24,Kisumu,67,10,0,33,4,16,7
2023-03-24,Nakuru,85,20,2,30,28,0,17
2023-03-24,Eldoret,140,29,2,37,11,30,6
2023-03-25,Nairobi,172,32,1,47,23,30,18
2023-03-25,Mombasa,127,29,3,56,11,30,13
2023-03-25,Kisumu,188,34,5,54,18,38,20
2023-03-25,Nakuru,146,30,6,53,18,25,10
2023-03-25,Eldoret,178,39,6,47,16,22,15
2023-03-26,Nairobi,179,33,4,51,19,26,18
2023-03-26,Mombasa,59,10,0,29,9,15,13
2023-03-26,Kisumu,121,32,4,33,17,15,7
2023-03-26,Nakuru,131,23,0,51,11,29,10
2023-03-26,Eldoret,95,20,0,27,2,34,14
2023-03-27,Nairobi,152,36,1,51,16,32,21
2023-03-27,Mombasa,171,35,0,41,16,34,11
2023-03-27,Kisumu,222,51,5,67,21,36,22
2023-03-27,Nakuru,157,25,3,45,6,24,13
2023-03-27,Eldoret,206,43,1,66,12,49,18
2023-03-28,Nairobi,147,36,0,30,11,37,7
2023-03-28,Mombasa,64,10,2,31,4,9,12
2023-03-28,Kisumu,93,16,2,32,6,18,0
2023-03-28,Nakuru,130,28,0,39,15,23,13
2023-03-28,Eldoret,120,22,3,37,9,25,15
2023-03-29,Nairobi,88,23,1,30,14,6,5
2023-03-29,Mombasa,141,24,6,33,11,29,8
2023-03-29,Kisumu,138,29,2,40,11,15,15
2023-03-29,Nakuru,202,40,4,67,13,54,21
2023-03-29,Eldoret,198,35,7,67,22,41,18
2023-03-30,Nairobi,185,37,0,44,17,39,18
2023-03-30,Mombasa,186,27,4,37,22,36,20
2023-03-30,Kisumu,124,31,4,43,11,29,8
2023-03-30,Nakuru,175,43,5,45,19,24,20
2023-03-30,Eldoret,163,23,0,46,14,22,18
2023-03-31,Nairobi,157,30,1,57,23,27,12
2023-03-31,Mombasa,164,31,3,56,6,43,16
2023-03-31,Kisumu,137,26,2,23,21,27,15
2023-03-31,Nakuru,178,30,4,50,22,18,17
2023-03-31,Eldoret,131,28,3,32,9,25,8
2023-04-01,Nairobi,175,33,0,48,12,21,11
2023-04-01,Mombasa,153,37,3,39,17,26,11
2023-04-01,Kisumu,115,14,1,36,11,19,6
2023-04-01,Nakuru,168,27,4,40,13,21,14
2023-04-01,Eldoret,179,38,5,58,12,33,13
2023-04-02,Nairobi,189,31,5,65,28,34,22
2023-04-02,Mombasa,218,40,1,46,25,28,19
2023-04-02,Kisumu,163,33,4,51,22,24,12
2023-04-02,Nakuru,126,29,4,42,18,15,20
2023-04-02,Eldoret,195,42,7,41,16,33,23
2023-04-03,Nairobi,118,27,5,42,13,15,7
2023-04-03,Mombasa,187,41,3,51,8,28,28
2023-04-03,Kisumu,111,23,4,20,12,29,11
2023-04-03,Nakuru,236,38,6,69,27,50,19
2023-04-03,Eldoret,156,21,4,49,18,39,17
2023-04-04,Nairobi,154,26,1,58,22,28,15
2023-04-04,Mombasa,122,30,3,56,7,21,13
2023-04-04,Kisumu,169,32,1,59,20,26,23
2023-04-04,Nakuru,185,37,3,61,14,37,7
2023-04-04,Eldoret,176,27,6,49,16,30,16
2023-04-05,Nairobi,192,25,6,60,13,29,27
2023-04-05,Mombasa,121,18,4,39,7,25,6
2023-04-05,Kisumu,182,41,4,58,27,36,12
2023-04-05,Nakuru,163,43,1,45,18,32,11
2023-04-05,Eldoret,183,48,4,45,10,38,23
2023-04-06,Nairobi,164,32,2,38,20,40,8
2023-04-06,Mombasa,197,42,6,45,12,38,22
2023-04-06,Kisumu,203,44,3,50,26,32,28
2023-04-06,Nakuru,141,36,4,40,11,25,16
2023-04-06,Eldoret,152,27,2,46,4,34,10
2023-04-07,Nairobi,115,14,0,20,7,38,8
2023-04-07,Mombasa,155,33,3,45,9,42,24
2023-04-07,Kisumu,99,14,1,20,12,13,20
2023-04-07,Nakuru,185,38,5,66,15,30,18
2023-04-07,Eldoret,175,35,0,44,17,34,27
2023-04-08,Nairobi,108,24,5,55,8,25,13
2023-04-08,Mombasa,155,30,3,21,18,32,14
2023-04-08,Kisumu,211,38,3,83,16,37,20
2023-04-08,Nakuru,174,35,0,46,14,34,19
2023-04-08,Eldoret,162,23,5,51,23,35,21
2023-04-09,Nairobi,163,39,4,47,27,39,19
2023-04-09,Mombasa,111,15,2,34,8,23,19
2023-04-09,Kisumu,170,28,3,42,15,30,14
2023-04-09,Nakuru,111,21,1,4,21,30,9
2023-04-09,Eldoret,150,24,6,63,15,38,15
2023-04-10,Nairobi,109,19,2,28,9,21,10
2023-04-10,Mombasa,151,24,1,32,19,13,20
2023-04-10,Kisumu,191,36,0,53,18,30,16
2023-04-10,Nakuru,195,42,2,42,17,37,21
2023-04-10,Eldoret,133,29,6,48,13,25,11
2023-04-11,Nairobi,184,33,3,55,15,25,20
2023-04-11,Mombasa,147,31,1,56,10,43,5
2023-04-11,Kisumu,162,34,1,52,22,14,18
2023-04-11,Nakuru,74,9,4,16,1,13,17
2023-04-11,Eldoret,94,13,4,46,8,8,19
2023-04-12,Nairobi,196,42,2,58,18,41,26
2023-04-12,Mombasa,175,29,6,55,20,46,11
2023-04-12,Kisumu,148,26,0,47,27,14,14
2023-04-12,Nakuru,168,34,3,37,17,27,5
2023-04-12,Eldoret,184,41,3,57,23,38,22
2023-04-13,Nairobi,140,34,3,43,7,30,9
2023-04-13,Mombasa,129,21,0,59,19,41,6
2023-04-13,Kisumu,151,23,1,36,21,27,20
2023-04-13,Nakuru,167,44,0,62,22,25,21
